Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1133.6892705689522
DRH39,OUT035,1245.7618078266767
FDK36,OUT049,811.8760938855037
FDN52,OUT045,1334.2384842316194
FDU12,OUT017,4271.4311332583975
NCT05,OUT027,6102.193965707931
FDS37,OUT027,2978.1635017966546
FDK24,OUT017,777.6745533607076
DRF36,OUT013,3168.610013385672
FDN46,OUT010,243.4685777700569
NCN06,OUT045,2502.097696984952
FDD59,OUT035,1350.118237543608
FDM14,OUT045,1700.342357910597
FDO10,OUT018,776.6991004528543
FDU35,OUT013,1616.2298941516742
NCA30,OUT018,2799.884814778158
NCO41,OUT049,1727.50745689381
FDI24,OUT046,2811.8101033350117
FDZ16,OUT046,3068.9421559733964
FDV47,OUT046,1255.4965263815072
FDV16,OUT045,575.3621153063859
FDZ22,OUT035,1403.1005016792453
FDO20,OUT010,662.7461657934086
FDW38,OUT013,955.9385787835527
FDW52,OUT045,2599.892774477757
FDT43,OUT019,118.83138636353833
NCS29,OUT045,3913.9343512531937
NCC31,OUT017,2559.8875674247347
FDA21,OUT017,3313.089532262784
FDQ55,OUT046,1954.2750263091555
NCE54,OUT049,1227.1171973116848
FDD45,OUT017,1642.713245596724
NCP17,OUT017,1067.7686568722372
FDR47,OUT035,3290.3633733121897
DRM35,OUT013,2858.331479049997
FDR47,OUT019,485.6323945841679
FDX19,OUT010,641.0751273110833
FDV22,OUT027,4200.191003476885
FDQ46,OUT027,2867.763343137093
DRO47,OUT045,1783.366845870775
FDB44,OUT010,615.0437089885058
FDN02,OUT010,524.0070939862305
FDW10,OUT045,2558.5271954693476
FDJ41,OUT019,626.7755968524981
FDM50,OUT046,902.135982335313
FDW10,OUT035,2820.4337622536395
FDY48,OUT049,1712.3467902375858
NCE30,OUT027,5940.247492616016
FDO04,OUT045,869.3783418372325
FDQ26,OUT010,132.75995924166244
NCX29,OUT018,2174.5963895194463
FDE39,OUT046,1902.3971764067733
NCR54,OUT027,5232.486398580686
NCP55,OUT027,1609.1015045958363
FDX22,OUT017,3928.602444755676
FDI05,OUT035,1306.4133393683946
FDC51,OUT027,3216.366451963827
FDC10,OUT013,1943.1536151065916
FDJ46,OUT045,2737.5031806086163
FDV10,OUT010,96.45003839515124
FDX12,OUT027,6031.615679544595
FDL43,OUT019,185.50786449345387
DRB13,OUT046,2960.3355196901753
FDF59,OUT027,3331.044107397772
FDT35,OUT049,2755.6616794909487
NCJ19,OUT035,925.7704446510168
FDT35,OUT018,2443.241072368227
FDI48,OUT046,760.7727276655272
DRC24,OUT019,370.6597566237273
NCZ05,OUT017,1703.5768671542598
FDJ57,OUT049,3303.1819021048677
FDX11,OUT017,3236.0586991220607
FDE09,OUT035,1907.3069217311745
NCK06,OUT049,2062.6576626060237
DRE37,OUT017,3285.6428843912645
FDV56,OUT046,1635.5256455539466
FDY43,OUT017,2785.864838895247
FDV35,OUT013,2477.079794770223
FDF05,OUT019,616.4834374978124
FDA36,OUT035,3083.413911939438
FDS13,OUT027,6128.773136332426
FDU47,OUT013,2219.272299768075
FDI36,OUT010,503.91948412360296
FDH48,OUT046,1300.2035865787134
FDZ14,OUT013,2063.5807170238195
FDS46,OUT013,2039.4548490562745
FDE21,OUT017,2009.5839999261661
FDA26,OUT049,3902.086036133919
FDV12,OUT046,1623.0795641492327
FDL46,OUT019,286.18735620131866
FDN57,OUT013,2185.8367329114503
NCJ18,OUT017,1988.8402881061375
FDO36,OUT045,2805.39894659335
FDX55,OUT018,3168.7969699640466
FDT25,OUT019,295.60557529420646
FDD16,OUT049,1192.2523411298748
NCX18,OUT013,3134.4075616082737
NCG55,OUT018,1614.7852789651672
NCV18,OUT049,1408.5124812757417
NCS18,OUT035,1835.6522975107607
FDC37,OUT045,1597.5671317099034
FDE47,OUT046,2140.3709884215978
DRG49,OUT019,569.6994280324991
FDC39,OUT049,3241.320655543271
FDH24,OUT019,390.36949756825715
FDV39,OUT027,5275.561467312345
NCL17,OUT045,2048.7160496697607
NCY53,OUT035,1901.811662677522
FDH52,OUT013,1024.8353109241339
NCD19,OUT018,746.9390571448861
FDI44,OUT046,1191.8422924284882
DRD49,OUT027,6014.992308057466
FDN08,OUT035,1991.6340208696263
FDO20,OUT027,6178.649028362481
FDY02,OUT046,4007.6066025885093
FDX23,OUT045,1570.7706628717176
FDX01,OUT017,1970.621175300629
FDH20,OUT027,2542.7961551484386
NCX41,OUT017,3891.2502907345975
FDD21,OUT027,3008.0465369144367
DRH11,OUT019,149.11409633157376
DRE60,OUT018,3306.6259157016493
FDB10,OUT013,3935.5518396215944
FDH38,OUT013,1905.851611337234
NCL07,OUT018,510.5110225618797
FDD48,OUT046,1940.9505491188131
NCT54,OUT027,2653.674441350263
FDF32,OUT027,5223.542596607093
DRH51,OUT045,1239.4899986963112
DRG03,OUT035,2641.253249552373
NCY42,OUT019,311.8738893581541
FDH32,OUT017,1638.0947043651915
NCJ06,OUT027,3115.182036673713
FDH47,OUT027,2568.162131790004
FDZ08,OUT018,1106.7356922846407
FDK16,OUT017,1641.6770019393566
DRG01,OUT018,1032.5334026079265
NCM53,OUT027,2561.8926320635364
NCB07,OUT035,3288.404440058531
NCZ06,OUT035,4102.8996595707185
FDU48,OUT049,2108.456197154583
NCB55,OUT027,1633.1913416030222
FDP15,OUT013,4087.292060093804
FDF17,OUT046,3095.0749710518453
NCN06,OUT049,2654.77410779844
DRM48,OUT018,518.9338924961655
FDH10,OUT046,2819.094387266924
FDC60,OUT018,1211.6481136091113
FDE35,OUT018,816.6133279551032
DRI23,OUT013,2559.7241566895827
NCR38,OUT013,4037.229480916096
FDP04,OUT035,1033.405257997926
NCW17,OUT045,2017.395403084523
FDX34,OUT017,2052.5957879367406
NCK53,OUT045,1548.9310481457755
NCO54,OUT010,129.3864168907084
NCH55,OUT046,2109.149935151997
FDT44,OUT027,2829.9141559730056
DRG49,OUT046,3824.077681976657
FDX46,OUT010,134.69425070646327
DRG36,OUT049,2941.1234968769995
FDU37,OUT049,1361.9632883495347
FDK10,OUT049,3082.545657469947
DRF37,OUT027,5851.210781323949
FDC44,OUT035,1874.3319384512347
FDP15,OUT046,3889.168777751721
FDZ27,OUT027,1328.8397264448465
FDY22,OUT019,361.3699412563782
DRG51,OUT035,2830.721577583825
FDN58,OUT045,3731.7771905339423
FDW01,OUT049,2612.0685438590676
FDX24,OUT018,1430.324912233983
FDO51,OUT017,674.0923634702825
FDJ52,OUT027,4298.65471920464
NCY06,OUT010,277.89053834444877
FDE20,OUT018,2416.764362768707
FDT23,OUT010,163.8827279199617
FDQ51,OUT046,767.9786100001504
FDE35,OUT046,1000.4485637395115
FDB46,OUT013,3658.7693406152803
NCG19,OUT035,3951.9154062542284
NCL06,OUT018,3471.7645765288094
FDT36,OUT019,87.595568064242
FDC56,OUT049,2082.7787033162795
FDJ26,OUT049,3883.7855558908996
FDZ59,OUT017,2740.4538295752996
FDV11,OUT027,4762.360860584208
FDR13,OUT010,252.09288617415388
FDI15,OUT018,3633.864936843123
FDF47,OUT018,3147.34869820526
NCB54,OUT019,295.8370982120269
NCK19,OUT027,5168.12358765867
FDX16,OUT017,2554.7085247102077
FDL50,OUT045,2041.7381221152057
NCE31,OUT035,629.177226840723
DRJ01,OUT049,2536.269337750722
FDE22,OUT013,2568.981061286253
FDY20,OUT019,182.85083932383276
NCO14,OUT045,637.9498773060956
NCR50,OUT017,2487.6333787630656
DRM47,OUT017,3233.7524321555793
FDO27,OUT010,241.54004915798242
FDJ20,OUT027,3061.2395100674485
NCX17,OUT013,3726.929526995386
FDG59,OUT049,627.783292507799
FDD52,OUT045,1544.9217360445825
FDO48,OUT017,3979.8897141886423
FDC59,OUT019,154.80185504134133
FDS15,OUT018,1489.164393804676
FDB47,OUT035,3900.8989793614383
FDV14,OUT019,182.52266135175196
FDB27,OUT013,3134.078287871426
FDA35,OUT035,2189.2220831302393
FDN51,OUT018,3511.583336557439
FDO39,OUT019,457.89248675060117
FDB28,OUT049,3194.4900915984736
DRJ25,OUT046,778.7639341348417
FDH46,OUT027,2716.7504877348947
FDI10,OUT045,2748.308873171257
FDU21,OUT018,459.003192992083
FDD09,OUT049,3165.513960312215
FDD10,OUT046,2835.0693706971724
FDN31,OUT010,489.7054331498427
FDA46,OUT018,2867.858648498078
FDM56,OUT046,1619.6752955686195
FDF11,OUT010,636.0151381447162
FDS32,OUT018,1857.8878326131112
NCM06,OUT013,2437.2509823853134
FDZ26,OUT045,3641.7362745214386
FDO01,OUT013,1938.4806018599782
FDJ46,OUT049,2948.660692982295
FDG26,OUT019,617.4580984785479
FDZ38,OUT035,3016.818063813863
NCO55,OUT013,1722.5512158495126
FDT60,OUT035,2155.7464469139477
FDW37,OUT049,1515.4442390082636
NCK42,OUT018,3085.5740107356555
FDA45,OUT046,2551.2344488530375
FDW55,OUT018,3499.6268939308275
FDY44,OUT017,3327.3395440743125
FDQ31,OUT017,1348.8441777531807
FDM09,OUT049,2922.809786404441
FDH12,OUT018,1475.8517722071233
NCQ43,OUT035,1773.9286137227755
FDT33,OUT035,2831.5771490349503
NCT41,OUT018,2181.16781895448
DRJ25,OUT010,115.05195955893137
NCQ41,OUT046,3103.756561229255
NCN17,OUT049,1720.875169582077
DRO35,OUT027,3012.025685188466
FDU27,OUT018,637.5188521626645
FDY43,OUT027,4625.570475981442
FDG46,OUT035,2014.7864350372038
DRL49,OUT018,2170.954359377768
NCB55,OUT049,919.2716774081598
FDK28,OUT049,4051.0306023136013
FDO49,OUT045,750.9460212673455
FDT03,OUT013,2662.874426135858
FDW33,OUT027,2714.3382743654033
FDR02,OUT035,1835.4548378891673
FDF50,OUT013,3094.857820371565
FDA40,OUT018,1106.364784843167
NCT53,OUT018,2360.6848970858236
FDY60,OUT035,2272.157898261431
FDP44,OUT027,2565.762069080092
NCQ50,OUT045,3543.203251613549
NCC30,OUT017,3073.4076368100973
FDQ60,OUT018,1777.3086548544816
FDG41,OUT046,1711.9326254164018
FDQ03,OUT046,3822.6249868623904
FDM03,OUT045,1656.956631893112
FDZ51,OUT018,1398.2081613608657
DRF51,OUT035,657.7043445939587
FDF39,OUT017,4216.336169119642
FDW52,OUT035,2805.7646406234517
FDY22,OUT049,2591.9328778409094
FDG14,OUT013,2453.9859039183757
FDA57,OUT017,641.7476270215795
FDL45,OUT019,302.44234986853314
FDX28,OUT046,1608.9241082861142
NCQ54,OUT013,2776.9739585430248
FDH40,OUT045,1217.8732331087792
FDU52,OUT035,2645.260247040081
FDT60,OUT010,274.5300968215049
FDK08,OUT045,1614.6276737505937
FDN04,OUT049,3035.365873467329
FDE50,OUT013,3095.242664698886
FDI16,OUT049,816.6940324860689
FDM50,OUT049,976.4674508061431
NCV30,OUT049,980.9922209862823
FDT44,OUT013,1841.2731250632012
FDY60,OUT013,2440.8448294481705
FDT56,OUT017,924.2883143580366
FDV58,OUT018,2651.4559380679743
FDU04,OUT013,2081.0884697623164
NCN05,OUT027,5196.170107906253
FDI53,OUT018,2337.6960573899582
FDD34,OUT046,2549.567037420218
FDW47,OUT027,3363.4713213415635
FDT51,OUT027,2853.87009250349
FDO27,OUT013,1623.8520839499063
NCQ18,OUT018,1387.2170032180416
NCW05,OUT013,1616.9801355574887
FDI15,OUT010,699.91728289072
NCH43,OUT010,598.1653970702408
FDT40,OUT049,2064.7764249796273
NCG19,OUT017,3908.1394941647295
NCM30,OUT035,664.5774587478467
FDB38,OUT017,2689.41078473962
FDB22,OUT046,2433.5985195987137
FDC58,OUT046,640.3241218716312
NCI29,OUT013,2133.29003287496
FDA23,OUT010,246.0802854345135
DRG48,OUT013,2416.303396067119
FDV21,OUT013,2072.0456947066677
NCG18,OUT019,278.9239153145685
FDG40,OUT045,575.904519493759
FDU24,OUT018,1413.2337822484358
FDA22,OUT049,2745.958814149417
FDY35,OUT046,770.967452491805
FDJ15,OUT045,2959.1357769263473
NCW18,OUT018,3327.479124627339
FDK56,OUT018,2793.3851892036
FDF44,OUT046,2103.5381492116503
FDP51,OUT049,2103.4386935479897
FDU22,OUT027,2986.7763988102765
FDM28,OUT017,3059.105330191173
NCL42,OUT046,3807.327601989432
FDJ15,OUT019,473.20912688414944
FDI32,OUT018,1574.262937582168
DRL11,OUT046,2521.591443348891
DRO59,OUT018,1000.3323549381068
FDA07,OUT019,296.73264282326653
NCO53,OUT013,3085.0601419878017
FDO21,OUT045,3442.167331259641
FDW39,OUT045,2765.3937156631428
NCV17,OUT013,2100.8169615338634
FDE22,OUT046,2535.967035211534
NCB06,OUT018,2368.751905436221
DRF48,OUT017,3117.8560841372696
FDB05,OUT013,4008.065842461765
FDP28,OUT027,6112.808925631932
FDP23,OUT046,3742.6642910190494
NCS41,OUT018,2778.8557825976327
FDS40,OUT018,477.92086339402795
FDA16,OUT017,3903.915631637939
FDN20,OUT035,2795.1792886132557
FDF04,OUT027,6193.773645875614
DRG36,OUT018,2528.5530846220367
FDW16,OUT018,1342.0322390987758
FDU09,OUT017,937.5042527128593
FDW01,OUT046,2511.5644949524058
FDB15,OUT045,3910.950101209288
NCJ17,OUT049,1403.4701495083434
NCT18,OUT018,2777.5050834717686
FDG16,OUT018,3203.243134027203
FDP27,OUT017,3200.7303196589246
FDQ44,OUT027,3133.2726089225434
FDL50,OUT027,3373.059844645783
FDW57,OUT027,4841.475069217918
FDS34,OUT013,1834.8082433925003
NCV30,OUT035,979.8120700299238
FDD26,OUT018,2806.628162637816
FDA03,OUT045,2409.964864950413
FDS27,OUT018,2718.342222830127
FDM12,OUT013,3151.495052040062
NCV42,OUT027,2763.990704473089
NCS41,OUT046,3073.361019561294
FDN56,OUT018,1923.226899764983
DRK59,OUT046,3723.9454133138815
NCG18,OUT046,1657.3319882075994
NCN26,OUT017,1977.4128711179517
FDI60,OUT027,1908.9084744526274
NCI43,OUT049,793.8946785245613
NCL17,OUT049,2218.552929561554
FDQ19,OUT019,579.4345488393035
FDY43,OUT049,2796.892746269407
FDR36,OUT049,686.8190396150907
FDJ58,OUT049,2979.873077707848
DRY23,OUT045,646.3094530594553
FDK26,OUT027,4772.727782040155
DRH03,OUT045,1493.4041303152585
FDC10,OUT010,265.0622236496225
FDD23,OUT013,3095.129145083962
FDP32,OUT045,1994.6554158406393
FDO31,OUT035,1390.5600310319096
FDQ57,OUT013,2408.3609179375626
FDX32,OUT027,4029.9731612325268
FDC39,OUT027,5069.104506940781
FDU55,OUT046,4065.9581748661235
FDL45,OUT013,2114.4359913831404
DRK37,OUT049,3291.1338707554532
FDK22,OUT013,3734.365067177736
DRG37,OUT027,4232.063870108482
FDK22,OUT017,3913.375904211703
DRH36,OUT018,968.3900795455718
DRC36,OUT018,2628.7103258821894
DRE03,OUT027,1262.553751388589
FDF34,OUT046,2984.2202629431713
FDZ22,OUT046,1339.2995479729504
FDC44,OUT010,251.16992721115858
FDN31,OUT027,5225.410483632015
FDO03,OUT017,4083.976043211295
FDA01,OUT049,948.4872775681467
NCH42,OUT049,4051.574165808425
FDF46,OUT018,1670.4335829506576
DRL35,OUT046,640.2897886080074
FDW46,OUT049,1074.4759004187404
FDB58,OUT046,2145.0481460188116
FDD47,OUT018,2500.4384037635064
NCO17,OUT045,1838.2710869101622
FDJ26,OUT017,3902.092749812119
FDU37,OUT045,1303.1810748356982
